174	10.0494
175	9.78451
176	9.52173
177	9.26115
178	9.00287
179	8.74698
180	8.49356
181	8.24269
182	7.99444
183	7.74887
184	7.50603
185	7.26597
186	7.02872
187	6.79431
188	6.56278
189	6.33414
190	6.1084
191	5.88556
192	5.66562
193	5.44857
194	5.2344
195	5.02308
196	4.81461
197	4.60895
198	4.40607
199	4.20596
200	4.00857
201	3.81387
202	3.62183
203	3.43239
204	3.24551
205	3.06114
206	2.87923
207	2.69972
208	2.52257
209	2.34769
210	2.17504
211	2.00454
212	1.83613
213	1.66974
214	1.5053
215	1.34275
216	1.18203
217	1.02307
218	0.865817
219	0.710216
220	0.556214
221	0.403762
222	0.25281
223	0.103313
224	-0.0447799
225	-0.191514
226	-0.336935
227	-0.481087
228	-0.624012
229	-0.765748
230	-0.906331
231	-1.04579
232	-1.18415
233	-1.32143
234	-1.45766
235	-1.59284
236	-1.727
237	-1.86015
238	-1.99229
239	-2.12344
240	-2.25361
241	-2.3828
242	-2.511
243	-2.63823
244	-2.76448
245	-2.88974
246	-3.01402
247	-3.13731
248	-3.25961
249	-3.3809
250	-3.50119
251	-3.62048
252	-3.73876
253	-3.85604
254	-3.97231
255	-4.08758
256	-4.20184
257	-4.31509
258	-4.42734
259	-4.53857
260	-4.64878
261	-4.75798
262	-4.86616
263	-4.97331
264	-5.07945
265	-5.18457
266	-5.28868
267	-5.39177
268	-5.49383
269	-5.59487
270	-5.69487
271	-5.79383
272	-5.89175
273	-5.98862
274	-6.08443
275	-6.17918
276	-6.27285
277	-6.36545
278	-6.45696
279	-6.54738
280	-6.6367
281	-6.72492
282	-6.81205
283	-6.89806
284	-6.98297
285	-7.06678
286	-7.14948
287	-7.23108
288	-7.31158
289	-7.39097
290	-7.46926
291	-7.54646
292	-7.62255
293	-7.69755
294	-7.77145
295	-7.84427
296	-7.91602
297	-7.98671
298	-8.05635
299	-8.12495
300	-8.19254
301	-8.25912
302	-8.32471
303	-8.38932
304	-8.45298
305	-8.51569
306	-8.57747
307	-8.63831
308	-8.69823
309	-8.75723
310	-8.81533
311	-8.87253
312	-8.92884
313	-8.98427
314	-9.03884
315	-9.09254
316	-9.1454
317	-9.19742
318	-9.2486
319	-9.29895
320	-9.34849
321	-9.3972
322	-9.4451
323	-9.49219
324	-9.53847
325	-9.58396
326	-9.62865
327	-9.67254
328	-9.71565
329	-9.75797
330	-9.79949
331	-9.84024
332	-9.88019
333	-9.91936
334	-9.95773
335	-9.99531
336	-10.0321
337	-10.0681
338	-10.1033
339	-10.1378
340	-10.1715
341	-10.2043
342	-10.2365
343	-10.2678
344	-10.2984
345	-10.3283
346	-10.3574
347	-10.3858
348	-10.4134
349	-10.4403
350	-10.4665
351	-10.492
352	-10.5168
353	-10.5409
354	-10.5642
355	-10.5869
356	-10.6089
357	-10.6303
358	-10.6509
359	-10.6709
360	-10.6902
361	-10.7089
362	-10.727
363	-10.7444
364	-10.7612
365	-10.7774
366	-10.7929
367	-10.8079
368	-10.8223
369	-10.8361
370	-10.8493
371	-10.862
372	-10.8742
373	-10.8858
374	-10.897
375	-10.9076
376	-10.9177
377	-10.9273
378	-10.9365
379	-10.9452
380	-10.9535
381	-10.9613
382	-10.9686
383	-10.9755
384	-10.9819
385	-10.9879
386	-10.9934
387	-10.9985
388	-11.0031
389	-11.0072
390	-11.0109
391	-11.0141
392	-11.0168
393	-11.019
394	-11.0208
395	-11.0221
396	-11.023
397	-11.0233
398	-11.0232
399	-11.0226
400	-11.0215
401	-11.0199
402	-11.0178
403	-11.0151
404	-11.012
405	-11.0084
406	-11.0042
407	-10.9995
408	-10.9943
409	-10.9886
410	-10.9824
411	-10.9756
412	-10.9683
413	-10.9606
414	-10.9523
415	-10.9435
416	-10.9342
417	-10.9244
418	-10.9141
419	-10.9034
420	-10.8922
421	-10.8805
422	-10.8684
423	-10.8558
424	-10.8428
425	-10.8294
426	-10.8156
427	-10.8014
428	-10.7867
429	-10.7717
430	-10.7563
431	-10.7405
432	-10.7243
433	-10.7078
434	-10.6909
435	-10.6737
436	-10.6561
437	-10.6382
438	-10.62
439	-10.6014
440	-10.5826
441	-10.5635
442	-10.544
443	-10.5243
444	-10.5044
445	-10.4842
446	-10.4637
447	-10.4429
448	-10.4219
449	-10.4007
450	-10.3792
451	-10.3574
452	-10.3354
453	-10.3131
454	-10.2905
455	-10.2676
456	-10.2445
457	-10.2212
458	-10.1976
459	-10.1737
460	-10.1495
461	-10.1251
462	-10.1005
463	-10.0756
464	-10.0504
465	-10.025
466	-9.99929
467	-9.97336
468	-9.94718
469	-9.92075
470	-9.89407
471	-9.86713
472	-9.83993
473	-9.81247
474	-9.78473
475	-9.75671
476	-9.72842
477	-9.69985
478	-9.67099
479	-9.64185
480	-9.61243
481	-9.58271
482	-9.55269
483	-9.52237
484	-9.49175
485	-9.46083
486	-9.4296
487	-9.39807
488	-9.36624
489	-9.33411
490	-9.30169
491	-9.26898
492	-9.23598
493	-9.20271
494	-9.16916
495	-9.13533
496	-9.10124
497	-9.06689
498	-9.03228
499	-8.99743
500	-8.96232
501	-8.92698
502	-8.8914
503	-8.8556
504	-8.81958
505	-8.78334
506	-8.74691
507	-8.71028
508	-8.67346
509	-8.63645
510	-8.59925
511	-8.56185
512	-8.52427
513	-8.4865
514	-8.44855
515	-8.41043
516	-8.37214
517	-8.33369
518	-8.29508
519	-8.25632
520	-8.21741
521	-8.17836
522	-8.13917
523	-8.09984
524	-8.06038
525	-8.02079
526	-7.98107
527	-7.94121
528	-7.90121
529	-7.86108
530	-7.82082
531	-7.78041
532	-7.73987
533	-7.69919
534	-7.65836
535	-7.61737
536	-7.57623
537	-7.53492
538	-7.49346
539	-7.45182
540	-7.41002
541	-7.36803
542	-7.32586
543	-7.2835
544	-7.24095
545	-7.19821
546	-7.15528
547	-7.11216
548	-7.06885
549	-7.02537
550	-6.98171
551	-6.93787
552	-6.89386
553	-6.84968
554	-6.80533
555	-6.76082
556	-6.71615
557	-6.67132
558	-6.62633
559	-6.58119
560	-6.53589
561	-6.49043
562	-6.44483
563	-6.39908
564	-6.35319
565	-6.30718
566	-6.26103
567	-6.21477
568	-6.1684
569	-6.12191
570	-6.07531
571	-6.02861
572	-5.98182
573	-5.93493
574	-5.88798
575	-5.84095
576	-5.79386
577	-5.74672
578	-5.69953
579	-5.6523
580	-5.60502
581	-5.5577
582	-5.51033
583	-5.46292
584	-5.41546
585	-5.36796
586	-5.32041
587	-5.27282
588	-5.22517
589	-5.17747
590	-5.12971
591	-5.0819
592	-5.03403
593	-4.98612
594	-4.93815
595	-4.89014
596	-4.84209
597	-4.79401
598	-4.74592
599	-4.6978
600	-4.64967
601	-4.60152
602	-4.55337
603	-4.50521
604	-4.45705
605	-4.40889
606	-4.36073
607	-4.31257
608	-4.26441
609	-4.21625
610	-4.16809
611	-4.11993
612	-4.07177
613	-4.02361
614	-3.97544
615	-3.92727
616	-3.8791
617	-3.83092
618	-3.78275
619	-3.73457
620	-3.6864
621	-3.63825
622	-3.59011
623	-3.542
624	-3.49393
625	-3.44589
626	-3.39789
627	-3.34994
628	-3.30204
629	-3.25419
630	-3.20641
631	-3.1587
632	-3.11106
633	-3.06351
634	-3.01603
635	-2.96864
636	-2.92134
637	-2.87412
638	-2.82701
639	-2.78
640	-2.73311
641	-2.68633
642	-2.63968
643	-2.59315
644	-2.54675
645	-2.50047
646	-2.45431
647	-2.40828
648	-2.36237
649	-2.31658
650	-2.27091
651	-2.22534
652	-2.17987
653	-2.13449
654	-2.0892
655	-2.04399
656	-1.99885
657	-1.95378
658	-1.90879
659	-1.86385
660	-1.81898
661	-1.77417
662	-1.72941
663	-1.68471
664	-1.64005
665	-1.59543
666	-1.55085
667	-1.50629
668	-1.46176
669	-1.41725
670	-1.37275
671	-1.32828
672	-1.28381
673	-1.23934
674	-1.19487
675	-1.1504
676	-1.10591
677	-1.0614
678	-1.01686
679	-0.972292
680	-0.927689
681	-0.883051
682	-0.838378
683	-0.793673
684	-0.748937
685	-0.704172
686	-0.65938
687	-0.614562
688	-0.569722
689	-0.52486
690	-0.47998
691	-0.435087
692	-0.390183
693	-0.345274
694	-0.300363
695	-0.255456
696	-0.210559
697	-0.165679
698	-0.120823
699	-0.0759999
700	-0.0312188
701	0.0135097
702	0.0581738
703	0.102761
704	0.147258
705	0.191654
706	0.235935
707	0.280093
708	0.324119
709	0.368006
710	0.411751
711	0.455351
712	0.498807
713	0.542121
714	0.585295
715	0.628329
716	0.671225
717	0.713982
718	0.756601
719	0.799084
720	0.841433
721	0.883654
722	0.925757
723	0.967751
724	1.00965
725	1.05146
726	1.09321
727	1.13489
728	1.17652
729	1.21812
730	1.25969
731	1.30125
732	1.34281
733	1.38438
734	1.42598
735	1.46762
736	1.50931
737	1.55107
738	1.5929
739	1.63482
740	1.67684
741	1.71896
742	1.7612
743	1.80357
744	1.84606
745	1.88869
746	1.93146
747	1.97437
748	2.01741
749	2.0606
750	2.10393
751	2.1474
752	2.19101
753	2.23475
754	2.27862
755	2.3226
756	2.36669
757	2.41087
758	2.45514
759	2.49947
760	2.54385
761	2.58827
762	2.6327
763	2.67713
764	2.72154
765	2.76591
766	2.81022
767	2.85446
768	2.8986
769	2.94263
770	2.98653
771	3.03028
772	3.07385
773	3.11722
774	3.16038
775	3.2033
776	3.24596
777	3.28834
778	3.33041
779	3.37215
780	3.41354
781	3.45456
782	3.49519
783	3.53541
784	3.57522
785	3.6146
786	3.65354
787	3.69204
788	3.73009
789	3.76769
790	3.80483
791	3.84152
792	3.87773
793	3.91348
794	3.94877
795	3.98359
796	4.01796
797	4.05186
798	4.08531
799	4.11831
800	4.15086
801	4.18299
802	4.21469
803	4.24597
804	4.27685
805	4.30734
806	4.33744
807	4.36717
808	4.39654
809	4.42556
810	4.45426
811	4.48265
812	4.51074
813	4.53854
814	4.56609
815	4.59338
816	4.62045
817	4.64729
818	4.67393
819	4.70038
820	4.72665
821	4.75276
822	4.77872
823	4.80455
824	4.83026
825	4.85585
826	4.88134
827	4.90673
828	4.93204
829	4.95727
830	4.98242
831	5.00751
832	5.03254
833	5.05752
834	5.08244
835	5.10732
836	5.13215
837	5.15695
838	5.1817
839	5.20642
840	5.2311
841	5.25575
842	5.28038
843	5.30499
844	5.32957
845	5.35413
846	5.37867
847	5.40319
848	5.42768
849	5.45214
850	5.47656
851	5.50095
852	5.5253
853	5.54961
854	5.57388
855	5.59811
856	5.62229
857	5.64643
858	5.67053
859	5.69458
860	5.71859
861	5.74256
862	5.76649
863	5.79038
864	5.81422
865	5.83802
866	5.86176
867	5.88545
868	5.9091
869	5.93269
870	5.95623
871	5.97973
872	6.00317
873	6.02656
874	6.04989
875	6.07317
876	6.09639
877	6.11955
878	6.14266
879	6.16571
880	6.1887
881	6.21162
882	6.23448
883	6.25727
884	6.27998
885	6.30262
886	6.32517
887	6.34764
888	6.37
889	6.39225
890	6.41439
891	6.4364
892	6.45829
893	6.48004
894	6.50167
895	6.52317
896	6.54454
897	6.5658
898	6.58694
899	6.60797
900	6.62888
901	6.64967
902	6.67036
903	6.69093
904	6.71138
905	6.73172
906	6.75193
907	6.77203
908	6.792
909	6.81184
910	6.83154
911	6.85111
912	6.87054
913	6.88982
914	6.90895
915	6.92793
916	6.94677
917	6.96547
918	6.98402
919	7.00243
920	7.02071
921	7.03886
922	7.05689
923	7.07478
924	7.09256
925	7.11022
926	7.12777
927	7.14521
928	7.16254
929	7.17978
930	7.19693
931	7.21398
932	7.23094
933	7.24781
934	7.26457
935	7.28124
936	7.29781
937	7.31428
938	7.33065
939	7.34692
940	7.36309
941	7.37917
942	7.39516
943	7.41106
944	7.42687
945	7.44258
946	7.4582
947	7.47371
948	7.48913
949	7.50445
950	7.51966
951	7.53477
952	7.54977
953	7.56466
954	7.57944
955	7.59409
956	7.60862
957	7.62302
958	7.63728
959	7.65141
960	7.6654
961	7.67924
962	7.69293
963	7.70648
964	7.71987
965	7.73312
966	7.74623
967	7.75919
968	7.77201
969	7.78469
970	7.79725
971	7.80967
972	7.82197
973	7.83413
974	7.84617
975	7.85808
976	7.86987
977	7.88154
978	7.89309
979	7.90453
980	7.91586
981	7.92709
982	7.93822
983	7.94925
984	7.96019
985	7.97103
986	7.98178
987	7.99243
988	8.003
989	8.01347
990	8.02385
991	8.03415
992	8.04438
993	8.05452
994	8.06459
995	8.07458
996	8.0845
997	8.09435
998	8.10412
999	8.11383
1000	8.12346
1001	8.13302
1002	8.14249
1003	8.15187
1004	8.16116
1005	8.17034
1006	8.17942
1007	8.18838
1008	8.19721
1009	8.20592
1010	8.21449
1011	8.22292
1012	8.23122
1013	8.23936
1014	8.24736
1015	8.25521
1016	8.26291
1017	8.27045
1018	8.27784
1019	8.28508
1020	8.29216
1021	8.29908
1022	8.30586
1023	8.31249
1024	8.31898
1025	8.32533
1026	8.33154
1027	8.33763
1028	8.34358
1029	8.34942
1030	8.35513
1031	8.36072
1032	8.3662
1033	8.37156
1034	8.37682
1035	8.38197
1036	8.38702
1037	8.39197
1038	8.39682
1039	8.40157
1040	8.40623
1041	8.4108
1042	8.41528
1043	8.41968
1044	8.424
1045	8.42824
1046	8.43241
1047	8.43651
1048	8.44053
1049	8.44448
1050	8.44836
1051	8.45217
1052	8.45591
1053	8.45958
1054	8.46317
1055	8.46669
1056	8.47011
1057	8.47343
1058	8.47666
1059	8.47977
1060	8.48276
1061	8.48563
1062	8.48837
1063	8.49097
1064	8.49342
1065	8.49572
1066	8.49787
1067	8.49985
1068	8.50167
1069	8.50331
1070	8.50479
1071	8.5061
1072	8.50724
1073	8.5082
1074	8.509
1075	8.50962
1076	8.51007
1077	8.51034
1078	8.51044
1079	8.51036
1080	8.5101
1081	8.50966
1082	8.50904
1083	8.50823
1084	8.50724
1085	8.50607
1086	8.50471
1087	8.50318
1088	8.50146
1089	8.49957
1090	8.4975
1091	8.49527
1092	8.49287
1093	8.49031
1094	8.4876
1095	8.48473
1096	8.48172
1097	8.47855
1098	8.47524
1099	8.47178
1100	8.46817
1101	8.46441
1102	8.46052
1103	8.45649
1104	8.45232
1105	8.44803
1106	8.44362
1107	8.43908
1108	8.43443
1109	8.42966
1110	8.42479
1111	8.41979
1112	8.41467
1113	8.40944
1114	8.40407
1115	8.39859
1116	8.39298
1117	8.38726
1118	8.38144
1119	8.37551
1120	8.3695
1121	8.36342
1122	8.35728
1123	8.35109
1124	8.34486
1125	8.3386
1126	8.33232
1127	8.32601
1128	8.31969
1129	8.31335
1130	8.30699
1131	8.30063
1132	8.29425
1133	8.28787
1134	8.28147
1135	8.27508
1136	8.26868
1137	8.26226
1138	8.25584
1139	8.24939
1140	8.24292
1141	8.23643
1142	8.22989
1143	8.22333
1144	8.21673
1145	8.21009
1146	8.20342
1147	8.1967
1148	8.18993
1149	8.18312
1150	8.17625
1151	8.16934
1152	8.16238
1153	8.15536
1154	8.14829
1155	8.14118
1156	8.13401
1157	8.12678
1158	8.11951
1159	8.11218
1160	8.1048
1161	8.09736
1162	8.08986
1163	8.08231
1164	8.0747
1165	8.06704
1166	8.05932
1167	8.05155
1168	8.04371
1169	8.03581
1170	8.02786
1171	8.01984
1172	8.01177
1173	8.00363
1174	7.99543
1175	7.98716
1176	7.97883
1177	7.97043
1178	7.96197
1179	7.95343
1180	7.94482
1181	7.93612
1182	7.92733
1183	7.91845
1184	7.90946
1185	7.90036
1186	7.89113
1187	7.88178
1188	7.87228
1189	7.86265
1190	7.85287
1191	7.84295
1192	7.8329
1193	7.82271
1194	7.81239
1195	7.80194
1196	7.79137
1197	7.78069
1198	7.7699
1199	7.759
1200	7.748
1201	7.73691
1202	7.72572
1203	7.71444
1204	7.70307
1205	7.69163
1206	7.68012
1207	7.66856
1208	7.65696
1209	7.64532
1210	7.63365
1211	7.62196
1212	7.61025
1213	7.59852
1214	7.58679
1215	7.57504
1216	7.56328
1217	7.55151
1218	7.53973
1219	7.52794
1220	7.51612
1221	7.50429
1222	7.49243
1223	7.48054
1224	7.46861
1225	7.45663
1226	7.4446
1227	7.43251
1228	7.42035
1229	7.40811
1230	7.3958
1231	7.38339
1232	7.3709
1233	7.3583
1234	7.3456
1235	7.33278
1236	7.31985
1237	7.30678
1238	7.29358
1239	7.28025
1240	7.26677
1241	7.25315
1242	7.23938
1243	7.22549
1244	7.21146
1245	7.19731
1246	7.18305
1247	7.16866
1248	7.15416
1249	7.13955
1250	7.12483
1251	7.11
1252	7.09506
1253	7.08002
1254	7.06488
1255	7.04964
1256	7.03431
1257	7.01889
1258	7.00339
1259	6.98781
1260	6.97216
1261	6.95644
1262	6.94066
1263	6.92482
1264	6.90892
1265	6.89296
1266	6.87696
1267	6.86091
1268	6.84481
1269	6.82865
1270	6.81244
1271	6.79618
1272	6.77986
1273	6.76347
1274	6.74702
1275	6.7305
1276	6.71392
1277	6.69727
1278	6.68056
1279	6.66379
1280	6.64696
1281	6.63006
1282	6.61311
1283	6.5961
1284	6.57904
1285	6.56192
1286	6.54476
1287	6.52755
1288	6.5103
1289	6.493
1290	6.47567
1291	6.45831
1292	6.44092
1293	6.42351
1294	6.40607
1295	6.38862
1296	6.37114
1297	6.35366
1298	6.33617
1299	6.31867
1300	6.30118
1301	6.28369
1302	6.26621
1303	6.24875
1304	6.23131
1305	6.2139
1306	6.19652
1307	6.17919
1308	6.16189
1309	6.14465
1310	6.12746
1311	6.11034
1312	6.0933
1313	6.07635
1314	6.05951
1315	6.04279
1316	6.0262
1317	6.00976
1318	5.99348
1319	5.97738
1320	5.96147
1321	5.94575
1322	5.93026
1323	5.91498
1324	5.89992
1325	5.8851
1326	5.87051
1327	5.85617
1328	5.84208
1329	5.82824
1330	5.81466
1331	5.80135
1332	5.78829
1333	5.7755
1334	5.76298
1335	5.75073
1336	5.73874
1337	5.72703
1338	5.71558
1339	5.7044
1340	5.69346
1341	5.68277
1342	5.67232
1343	5.66207
1344	5.65203
1345	5.64217
1346	5.63247
1347	5.6229
1348	5.61345
1349	5.60407
1350	5.59476
1351	5.58547
1352	5.57619
1353	5.56689
1354	5.55754
1355	5.54812
1356	5.5386
1357	5.52895
1358	5.51915
1359	5.50917
1360	5.49899
1361	5.48859
1362	5.47795
1363	5.46705
1364	5.45586
1365	5.44438
1366	5.4326
1367	5.42049
1368	5.40804
1369	5.39525
1370	5.38208
1371	5.36853
1372	5.35458
1373	5.34021
1374	5.32542
1375	5.31019
1376	5.29451
1377	5.27837
1378	5.26177
1379	5.2447
1380	5.22716
1381	5.20916
1382	5.19071
1383	5.17181
1384	5.15246
1385	5.13268
1386	5.11249
1387	5.09188
1388	5.07088
1389	5.04949
1390	5.02774
1391	5.00563
1392	4.98318
1393	4.96041
1394	4.93733
1395	4.91395
1396	4.8903
1397	4.86638
1398	4.84221
1399	4.8178
1400	4.79316
1401	4.76831
1402	4.74325
1403	4.71798
1404	4.69253
1405	4.66689
1406	4.64109
1407	4.61512
1408	4.589
1409	4.56275
1410	4.53638
1411	4.50991
1412	4.48336
1413	4.45672
1414	4.43003
1415	4.40329
1416	4.37652
1417	4.34974
1418	4.32295
1419	4.29617
1420	4.26943
1421	4.24272
1422	4.21606
1423	4.18946
1424	4.16292
1425	4.13647
1426	4.1101
1427	4.08381
1428	4.05762
1429	4.03153
1430	4.00554
1431	3.97966
1432	3.95388
1433	3.92821
1434	3.90264
1435	3.87718
1436	3.85183
1437	3.82658
1438	3.80144
1439	3.7764
1440	3.75145
1441	3.72659
1442	3.70182
1443	3.67712
1444	3.6525
1445	3.62796
1446	3.60349
1447	3.57909
1448	3.55475
1449	3.53048
1450	3.50628
1451	3.48215
1452	3.45808
1453	3.43408
1454	3.41015
1455	3.38629
1456	3.36249
1457	3.33876
1458	3.3151
1459	3.29151
1460	3.26799
1461	3.24455
1462	3.22117
1463	3.19786
1464	3.17463
1465	3.15146
1466	3.12836
1467	3.10533
1468	3.08236
1469	3.05946
1470	3.03661
1471	3.01382
1472	2.99108
1473	2.96839
1474	2.94577
1475	2.92321
1476	2.90071
1477	2.87828
1478	2.85592
1479	2.83365
1480	2.81145
1481	2.78933
1482	2.76729
1483	2.74533
1484	2.72345
1485	2.70164
1486	2.6799
1487	2.65824
1488	2.63664
1489	2.6151
1490	2.59362
1491	2.5722
1492	2.55083
1493	2.52951
1494	2.50824
1495	2.48702
1496	2.46584
1497	2.44469
1498	2.42357
1499	2.40248
1500	2.38141
1501	2.36037
1502	2.33933
1503	2.31831
1504	2.29729
1505	2.27627
1506	2.25524
1507	2.2342
1508	2.21314
1509	2.19206
1510	2.17096
1511	2.14984
1512	2.1287
1513	2.10755
1514	2.08638
1515	2.0652
1516	2.04402
1517	2.02283
1518	2.00165
1519	1.98047
1520	1.95929
1521	1.93813
1522	1.91698
1523	1.89584
1524	1.87472
1525	1.85361
1526	1.83252
1527	1.81143
1528	1.79035
1529	1.76928
1530	1.74822
1531	1.72717
1532	1.70613
1533	1.6851
1534	1.66409
1535	1.64309
1536	1.6221
1537	1.60114
1538	1.5802
1539	1.55929
1540	1.53841
1541	1.51757
1542	1.49675
1543	1.47597
1544	1.45521
1545	1.43448
1546	1.41378
1547	1.39312
1548	1.3725
1549	1.35191
1550	1.33137
1551	1.31088
1552	1.29043
1553	1.27004
1554	1.2497
1555	1.22942
1556	1.20919
1557	1.18902
1558	1.16891
1559	1.14886
1560	1.12887
1561	1.10895
1562	1.0891
1563	1.06932
1564	1.04963
1565	1.03003
1566	1.01052
1567	0.991099
1568	0.97178
1569	0.952561
1570	0.933442
1571	0.914422
1572	0.895499
1573	0.876674
1574	0.857943
1575	0.839306
1576	0.820757
1577	0.802293
1578	0.78391
1579	0.765601
1580	0.747364
1581	0.729194
1582	0.711086
1583	0.693034
1584	0.675033
1585	0.657078
1586	0.639168
1587	0.621299
1588	0.603468
1589	0.585672
1590	0.567906
1591	0.550164
1592	0.532438
1593	0.514721
1594	0.497005
1595	0.479284
1596	0.461551
1597	0.443798
1598	0.426018
1599	0.408204
1600	0.390353
1601	0.372462
1602	0.354531
1603	0.336562
1604	0.318558
1605	0.300521
1606	0.282454
1607	0.264364
1608	0.246258
1609	0.228143
1610	0.210026
1611	0.191914
1612	0.173812
1613	0.155726
1614	0.137661
1615	0.11962
1616	0.101609
1617	0.0836329
1618	0.0656966
1619	0.0478063
1620	0.0299682
1621	0.0121882
1622	-0.00552868
1623	-0.0231782
1624	-0.0407558
1625	-0.0582567
1626	-0.0756764
1627	-0.0930105
1628	-0.110255
1629	-0.127408
1630	-0.144467
1631	-0.161433
1632	-0.178309
1633	-0.195101
1634	-0.211818
1635	-0.228468
1636	-0.245057
1637	-0.261594
1638	-0.278086
1639	-0.294543
1640	-0.310971
1641	-0.327378
1642	-0.343767
1643	-0.360144
1644	-0.376512
1645	-0.392871
1646	-0.409223
1647	-0.425569
1648	-0.44191
1649	-0.458249
1650	-0.474586
1651	-0.490923
1652	-0.50726
1653	-0.523598
1654	-0.539937
1655	-0.556278
1656	-0.572625
1657	-0.58898
1658	-0.605345
1659	-0.621717
1660	-0.638093
1661	-0.654467
1662	-0.670836
1663	-0.687196
1664	-0.70354
1665	-0.719863
1666	-0.736155
1667	-0.75241
1668	-0.768621
1669	-0.784781
1670	-0.800887
1671	-0.816935
1672	-0.832922
1673	-0.848848
1674	-0.864715
1675	-0.880526
1676	-0.896282
1677	-0.911984
1678	-0.927632
1679	-0.943224
1680	-0.958759
1681	-0.974236
1682	-0.989654
1683	-1.00501
1684	-1.02031
1685	-1.03554
1686	-1.0507
1687	-1.06581
1688	-1.08085
1689	-1.09583
1690	-1.11076
1691	-1.12564
1692	-1.14047
1693	-1.15524
1694	-1.16996
1695	-1.18462
1696	-1.19923
1697	-1.21377
1698	-1.22826
1699	-1.2427
1700	-1.25709
1701	-1.27144
1702	-1.28575
1703	-1.30001
1704	-1.31423
1705	-1.32843
1706	-1.3426
1707	-1.35675
1708	-1.3709
1709	-1.38505
1710	-1.3992
1711	-1.41338
1712	-1.42758
1713	-1.44182
1714	-1.45611
1715	-1.47046
1716	-1.48486
1717	-1.49933
1718	-1.51386
1719	-1.52845
1720	-1.54311
1721	-1.55784
1722	-1.57263
1723	-1.58749
1724	-1.60242
1725	-1.61741
1726	-1.63245
1727	-1.64755
1728	-1.6627
1729	-1.67789
1730	-1.69311
1731	-1.70835
1732	-1.72361
1733	-1.73889
1734	-1.75418
1735	-1.76947
1736	-1.78476
1737	-1.80004
1738	-1.81529
1739	-1.83052
1740	-1.8457
1741	-1.86083
1742	-1.8759
1743	-1.8909
1744	-1.90582
1745	-1.92066
1746	-1.9354
1747	-1.95004
1748	-1.96457
1749	-1.97898
1750	-1.99328
1751	-2.00745
1752	-2.0215
1753	-2.03542
1754	-2.04921
1755	-2.06287
1756	-2.07639
1757	-2.08977
1758	-2.10301
1759	-2.11611
1760	-2.12908
1761	-2.14192
1762	-2.15463
1763	-2.16721
1764	-2.17968
1765	-2.19204
1766	-2.2043
1767	-2.21646
1768	-2.22853
1769	-2.24051
1770	-2.25241
1771	-2.26422
1772	-2.27596
1773	-2.28761
1774	-2.29919
1775	-2.31069
1776	-2.32212
1777	-2.33347
1778	-2.34475
1779	-2.35596
1780	-2.3671
1781	-2.37817
1782	-2.38918
1783	-2.40014
1784	-2.41104
1785	-2.4219
1786	-2.43272
1787	-2.44351
1788	-2.45427
1789	-2.46501
1790	-2.47572
1791	-2.48643
1792	-2.49712
1793	-2.50781
1794	-2.51848
1795	-2.52915
