340	195.143
341	195.12
342	195.098
343	195.075
344	195.053
345	195.031
346	195.009
347	194.987
348	194.965
349	194.943
350	194.922
351	194.9
352	194.879
353	194.858
354	194.837
355	194.816
356	194.795
357	194.774
358	194.754
359	194.733
360	194.713
361	194.693
362	194.673
363	194.653
364	194.633
365	194.613
366	194.593
367	194.574
368	194.554
369	194.535
370	194.515
371	194.496
372	194.477
373	194.457
374	194.438
375	194.419
376	194.399
377	194.38
378	194.361
379	194.341
380	194.322
381	194.302
382	194.283
383	194.264
384	194.244
385	194.225
386	194.205
387	194.186
388	194.166
389	194.147
390	194.127
391	194.108
392	194.089
393	194.069
394	194.05
395	194.031
396	194.011
397	193.992
398	193.973
399	193.954
400	193.935
401	193.916
402	193.897
403	193.878
404	193.859
405	193.841
406	193.822
407	193.804
408	193.786
409	193.768
410	193.75
411	193.732
412	193.714
413	193.696
414	193.679
415	193.662
416	193.644
417	193.627
418	193.61
419	193.594
420	193.577
421	193.56
422	193.544
423	193.527
424	193.511
425	193.495
426	193.478
427	193.462
428	193.446
429	193.43
430	193.414
431	193.398
432	193.383
433	193.367
434	193.351
435	193.335
436	193.32
437	193.304
438	193.288
439	193.273
440	193.257
441	193.241
442	193.226
443	193.21
444	193.194
445	193.178
446	193.163
447	193.147
448	193.131
449	193.115
450	193.099
451	193.083
452	193.067
453	193.051
454	193.035
455	193.02
456	193.004
457	192.988
458	192.972
459	192.956
460	192.94
461	192.924
462	192.908
463	192.892
464	192.876
465	192.86
466	192.844
467	192.827
468	192.811
469	192.795
470	192.779
471	192.763
472	192.748
473	192.732
474	192.716
475	192.7
476	192.684
477	192.668
478	192.653
479	192.637
480	192.621
481	192.606
482	192.59
483	192.575
484	192.56
485	192.545
486	192.53
487	192.515
488	192.5
489	192.485
490	192.47
491	192.456
492	192.441
493	192.427
494	192.413
495	192.398
496	192.384
497	192.37
498	192.356
499	192.342
500	192.329
501	192.315
502	192.301
503	192.288
504	192.274
505	192.261
506	192.247
507	192.234
508	192.22
509	192.207
510	192.194
511	192.18
512	192.167
513	192.154
514	192.141
515	192.128
516	192.114
517	192.101
518	192.088
519	192.075
520	192.062
521	192.049
522	192.036
523	192.023
524	192.01
525	191.997
526	191.984
527	191.971
528	191.958
529	191.946
530	191.933
531	191.92
532	191.907
533	191.894
534	191.881
535	191.869
536	191.856
537	191.843
538	191.831
539	191.818
540	191.806
541	191.793
542	191.781
543	191.769
544	191.757
545	191.745
546	191.733
547	191.721
548	191.71
549	191.698
550	191.687
551	191.675
552	191.664
553	191.653
554	191.642
555	191.631
556	191.62
557	191.609
558	191.599
559	191.588
560	191.577
561	191.567
562	191.557
563	191.547
564	191.537
565	191.527
566	191.517
567	191.507
568	191.497
569	191.487
570	191.478
571	191.468
572	191.459
573	191.449
574	191.44
575	191.43
576	191.421
577	191.412
578	191.402
579	191.393
580	191.384
581	191.375
582	191.366
583	191.356
584	191.347
585	191.338
586	191.329
587	191.32
588	191.311
589	191.302
590	191.293
591	191.284
592	191.275
593	191.267
594	191.258
595	191.249
596	191.24
597	191.232
598	191.223
599	191.215
600	191.206
601	191.198
602	191.189
603	191.18
604	191.172
605	191.163
606	191.155
607	191.146
608	191.138
609	191.13
610	191.121
611	191.113
612	191.104
613	191.096
614	191.087
615	191.079
616	191.071
617	191.063
618	191.054
619	191.046
620	191.038
621	191.029
622	191.021
623	191.013
624	191.005
625	190.997
626	190.988
627	190.98
628	190.972
629	190.963
630	190.955
631	190.947
632	190.938
633	190.93
634	190.921
635	190.913
636	190.904
637	190.896
638	190.887
639	190.878
640	190.869
641	190.86
642	190.851
643	190.842
644	190.833
645	190.823
646	190.814
647	190.805
648	190.795
649	190.785
650	190.776
651	190.766
652	190.756
653	190.746
654	190.736
655	190.726
656	190.716
657	190.706
658	190.696
659	190.686
660	190.676
661	190.666
662	190.655
663	190.645
664	190.635
665	190.625
666	190.615
667	190.605
668	190.594
669	190.584
670	190.574
671	190.564
672	190.554
673	190.544
674	190.534
675	190.525
676	190.515
677	190.505
678	190.496
679	190.486
680	190.477
681	190.467
682	190.458
683	190.449
684	190.44
685	190.431
686	190.422
687	190.414
688	190.405
689	190.397
690	190.388
691	190.38
692	190.372
693	190.363
694	190.355
695	190.347
696	190.339
697	190.332
698	190.324
699	190.316
700	190.308
701	190.301
702	190.293
703	190.285
704	190.278
705	190.27
706	190.262
707	190.255
708	190.247
709	190.239
710	190.231
711	190.223
712	190.216
713	190.208
714	190.199
715	190.191
716	190.183
717	190.175
718	190.167
719	190.159
720	190.15
721	190.142
722	190.134
723	190.125
724	190.117
725	190.108
726	190.1
727	190.092
728	190.083
729	190.075
730	190.067
731	190.059
732	190.051
733	190.043
734	190.036
735	190.028
736	190.021
737	190.013
738	190.006
739	189.999
740	189.993
741	189.986
742	189.98
743	189.974
744	189.969
745	189.963
746	189.958
747	189.953
748	189.949
749	189.944
750	189.94
751	189.936
752	189.933
753	189.93
754	189.927
755	189.924
756	189.922
757	189.919
758	189.918
759	189.916
760	189.914
761	189.913
762	189.912
763	189.911
764	189.91
765	189.909
766	189.909
767	189.908
768	189.908
769	189.908
770	189.907
771	189.907
772	189.907
773	189.907
774	189.906
775	189.906
776	189.905
777	189.905
778	189.904
779	189.903
780	189.902
781	189.901
782	189.899
783	189.897
784	189.895
785	189.893
786	189.89
787	189.887
788	189.884
789	189.881
790	189.877
791	189.873
792	189.868
793	189.864
794	189.859
795	189.853
796	189.847
797	189.841
798	189.835
799	189.828
800	189.821
801	189.814
802	189.806
803	189.798
804	189.79
805	189.781
806	189.773
807	189.764
808	189.754
809	189.745
810	189.735
811	189.725
812	189.715
813	189.704
814	189.694
815	189.683
816	189.672
817	189.661
818	189.65
819	189.639
820	189.627
821	189.616
822	189.604
823	189.593
824	189.581
825	189.57
826	189.558
827	189.547
828	189.535
829	189.524
830	189.512
831	189.501
832	189.489
833	189.478
834	189.466
835	189.455
836	189.444
837	189.433
838	189.421
839	189.41
840	189.399
841	189.388
842	189.377
843	189.367
844	189.356
845	189.345
846	189.334
847	189.324
848	189.314
849	189.303
850	189.293
851	189.283
852	189.273
853	189.262
854	189.252
855	189.242
856	189.233
857	189.223
858	189.213
859	189.203
860	189.194
861	189.184
862	189.175
863	189.165
864	189.156
865	189.147
866	189.138
867	189.128
868	189.119
869	189.11
870	189.101
871	189.093
872	189.084
873	189.075
874	189.067
875	189.058
876	189.049
877	189.041
878	189.033
879	189.024
880	189.016
881	189.008
882	189
883	188.992
884	188.984
885	188.976
886	188.968
887	188.96
888	188.952
889	188.944
890	188.937
891	188.929
892	188.921
893	188.913
894	188.905
895	188.898
896	188.89
897	188.882
898	188.874
899	188.866
900	188.859
901	188.851
902	188.843
903	188.836
904	188.828
905	188.82
906	188.813
907	188.805
908	188.797
909	188.79
910	188.782
911	188.774
912	188.767
913	188.759
914	188.751
915	188.744
916	188.736
917	188.728
918	188.72
919	188.713
920	188.705
921	188.697
922	188.689
923	188.682
924	188.674
925	188.666
926	188.658
927	188.651
928	188.643
929	188.635
930	188.628
931	188.62
932	188.613
933	188.605
934	188.598
935	188.59
936	188.583
937	188.576
938	188.568
939	188.561
940	188.554
941	188.546
942	188.539
943	188.532
944	188.525
945	188.518
946	188.511
947	188.504
948	188.497
949	188.49
950	188.483
951	188.476
952	188.469
953	188.463
954	188.456
955	188.449
956	188.442
957	188.435
958	188.429
959	188.422
960	188.415
961	188.408
962	188.402
963	188.395
964	188.388
965	188.381
966	188.374
967	188.367
968	188.36
969	188.353
970	188.347
971	188.34
972	188.333
973	188.326
974	188.319
975	188.312
976	188.305
977	188.298
978	188.291
979	188.285
980	188.278
981	188.271
982	188.264
983	188.257
984	188.251
985	188.244
986	188.237
987	188.231
988	188.224
989	188.218
990	188.211
991	188.205
992	188.198
993	188.192
994	188.186
995	188.18
996	188.174
997	188.167
998	188.161
999	188.155
1000	188.15
1001	188.144
1002	188.138
1003	188.132
1004	188.126
1005	188.121
1006	188.115
1007	188.109
1008	188.104
1009	188.098
1010	188.093
1011	188.087
1012	188.081
1013	188.076
1014	188.07
1015	188.064
1016	188.058
1017	188.053
1018	188.047
1019	188.041
1020	188.035
1021	188.03
1022	188.024
1023	188.018
1024	188.012
1025	188.006
1026	188
1027	187.994
1028	187.988
1029	187.982
1030	187.976
1031	187.971
1032	187.965
1033	187.959
1034	187.953
1035	187.947
1036	187.941
1037	187.936
1038	187.93
1039	187.924
1040	187.918
1041	187.913
1042	187.907
1043	187.901
1044	187.896
1045	187.89
1046	187.885
1047	187.879
1048	187.874
1049	187.869
1050	187.864
1051	187.858
1052	187.853
1053	187.848
1054	187.843
1055	187.838
1056	187.833
1057	187.828
1058	187.824
1059	187.819
1060	187.814
1061	187.809
1062	187.804
1063	187.799
1064	187.794
1065	187.789
1066	187.784
1067	187.779
1068	187.774
1069	187.769
1070	187.764
1071	187.759
1072	187.754
1073	187.748
1074	187.743
1075	187.738
1076	187.732
1077	187.727
1078	187.721
1079	187.715
1080	187.71
1081	187.704
1082	187.698
1083	187.692
1084	187.686
1085	187.68
1086	187.674
1087	187.668
1088	187.661
1089	187.655
1090	187.649
1091	187.642
1092	187.636
1093	187.629
1094	187.622
1095	187.616
1096	187.609
1097	187.602
1098	187.595
1099	187.588
1100	187.581
1101	187.574
1102	187.567
1103	187.56
1104	187.553
1105	187.546
1106	187.539
1107	187.531
1108	187.524
1109	187.517
1110	187.509
1111	187.502
1112	187.495
1113	187.487
1114	187.48
1115	187.472
1116	187.465
1117	187.457
1118	187.45
1119	187.442
1120	187.435
1121	187.427
1122	187.42
1123	187.412
1124	187.405
1125	187.397
1126	187.39
1127	187.383
1128	187.376
1129	187.369
1130	187.362
1131	187.355
1132	187.348
1133	187.341
1134	187.334
1135	187.328
1136	187.321
1137	187.315
1138	187.308
1139	187.302
1140	187.296
1141	187.29
1142	187.284
1143	187.278
1144	187.272
1145	187.266
1146	187.26
1147	187.254
1148	187.248
1149	187.242
1150	187.237
1151	187.231
1152	187.225
1153	187.22
1154	187.214
1155	187.209
1156	187.203
1157	187.198
1158	187.193
1159	187.187
1160	187.182
1161	187.177
1162	187.172
1163	187.166
1164	187.161
1165	187.156
1166	187.151
1167	187.146
1168	187.141
1169	187.136
1170	187.131
1171	187.126
1172	187.122
1173	187.117
1174	187.112
1175	187.107
1176	187.102
1177	187.098
1178	187.093
1179	187.088
1180	187.084
1181	187.079
1182	187.074
1183	187.07
1184	187.065
1185	187.06
1186	187.056
1187	187.051
1188	187.046
1189	187.041
1190	187.036
1191	187.031
1192	187.026
1193	187.021
1194	187.016
1195	187.011
1196	187.006
1197	187
1198	186.995
1199	186.99
1200	186.984
1201	186.979
1202	186.974
1203	186.968
1204	186.963
1205	186.957
1206	186.952
1207	186.947
1208	186.941
1209	186.936
1210	186.931
1211	186.926
1212	186.921
1213	186.915
1214	186.91
1215	186.905
1216	186.901
1217	186.896
1218	186.891
1219	186.886
1220	186.882
1221	186.877
1222	186.873
1223	186.868
1224	186.864
1225	186.859
1226	186.855
1227	186.851
1228	186.846
1229	186.842
1230	186.838
1231	186.833
1232	186.829
1233	186.825
1234	186.82
1235	186.816
1236	186.811
1237	186.807
1238	186.802
1239	186.797
1240	186.792
1241	186.788
1242	186.783
1243	186.778
1244	186.773
1245	186.767
1246	186.762
1247	186.757
1248	186.752
1249	186.746
1250	186.741
1251	186.736
1252	186.73
1253	186.725
1254	186.719
1255	186.713
1256	186.708
1257	186.702
1258	186.696
1259	186.691
1260	186.685
1261	186.679
1262	186.673
1263	186.668
1264	186.662
1265	186.656
1266	186.65
1267	186.645
1268	186.639
1269	186.633
1270	186.627
1271	186.621
1272	186.616
1273	186.61
1274	186.604
1275	186.598
1276	186.592
1277	186.587
1278	186.581
1279	186.575
1280	186.569
1281	186.563
1282	186.557
1283	186.551
1284	186.545
1285	186.539
1286	186.533
1287	186.527
1288	186.521
1289	186.515
1290	186.509
1291	186.503
1292	186.497
1293	186.491
1294	186.486
1295	186.48
1296	186.474
1297	186.468
1298	186.462
1299	186.456
1300	186.451
1301	186.445
1302	186.44
1303	186.434
1304	186.429
1305	186.423
1306	186.418
1307	186.413
1308	186.407
1309	186.402
1310	186.397
1311	186.393
1312	186.388
1313	186.383
1314	186.379
1315	186.375
1316	186.37
1317	186.367
1318	186.363
1319	186.359
1320	186.356
1321	186.353
1322	186.351
1323	186.348
1324	186.346
1325	186.344
1326	186.343
1327	186.342
1328	186.341
1329	186.34
1330	186.34
1331	186.34
1332	186.341
1333	186.342
1334	186.343
1335	186.344
1336	186.346
1337	186.348
1338	186.351
1339	186.354
1340	186.357
1341	186.361
1342	186.365
1343	186.369
1344	186.374
1345	186.379
1346	186.384
1347	186.389
1348	186.395
1349	186.401
1350	186.407
1351	186.413
1352	186.419
1353	186.426
1354	186.432
1355	186.439
1356	186.445
1357	186.452
1358	186.458
1359	186.465
1360	186.471
1361	186.477
1362	186.483
1363	186.489
1364	186.495
1365	186.501
1366	186.506
1367	186.511
1368	186.516
1369	186.521
1370	186.525
1371	186.529
1372	186.533
1373	186.536
1374	186.539
1375	186.542
1376	186.544
1377	186.546
1378	186.548
1379	186.549
1380	186.549
1381	186.55
1382	186.55
1383	186.549
1384	186.548
1385	186.547
1386	186.545
1387	186.543
1388	186.54
1389	186.538
1390	186.535
1391	186.531
1392	186.527
1393	186.523
1394	186.519
1395	186.514
1396	186.509
1397	186.504
1398	186.498
1399	186.492
1400	186.486
1401	186.48
1402	186.474
1403	186.467
1404	186.46
1405	186.453
1406	186.446
1407	186.438
1408	186.431
1409	186.423
1410	186.415
1411	186.407
1412	186.399
1413	186.391
1414	186.382
1415	186.374
1416	186.365
1417	186.357
1418	186.348
1419	186.34
1420	186.331
1421	186.322
1422	186.314
1423	186.305
1424	186.297
1425	186.288
1426	186.28
1427	186.272
1428	186.263
1429	186.255
1430	186.247
1431	186.239
1432	186.231
1433	186.223
1434	186.215
1435	186.208
1436	186.2
1437	186.192
1438	186.185
1439	186.177
1440	186.17
1441	186.163
1442	186.156
1443	186.148
1444	186.141
1445	186.134
1446	186.127
1447	186.12
1448	186.113
1449	186.106
1450	186.099
1451	186.093
1452	186.086
1453	186.079
1454	186.073
1455	186.066
1456	186.059
1457	186.053
1458	186.046
1459	186.04
1460	186.034
1461	186.027
1462	186.021
1463	186.015
1464	186.009
1465	186.003
1466	185.997
1467	185.991
1468	185.985
1469	185.979
1470	185.973
1471	185.967
1472	185.961
1473	185.955
1474	185.95
1475	185.944
1476	185.938
1477	185.933
1478	185.927
1479	185.922
1480	185.916
1481	185.911
1482	185.906
1483	185.901
1484	185.895
1485	185.89
1486	185.885
1487	185.88
1488	185.875
1489	185.871
1490	185.866
1491	185.861
1492	185.856
1493	185.852
1494	185.847
1495	185.842
1496	185.838
1497	185.833
1498	185.829
1499	185.824
1500	185.82
1501	185.815
1502	185.811
1503	185.806
1504	185.802
1505	185.797
1506	185.792
1507	185.788
1508	185.783
1509	185.779
1510	185.774
1511	185.769
1512	185.764
1513	185.76
1514	185.755
1515	185.75
1516	185.745
1517	185.74
1518	185.735
1519	185.73
1520	185.725
1521	185.72
1522	185.715
1523	185.71
1524	185.706
1525	185.701
1526	185.696
1527	185.691
1528	185.686
1529	185.68
1530	185.675
1531	185.67
1532	185.665
1533	185.66
1534	185.655
1535	185.65
1536	185.645
1537	185.64
1538	185.635
1539	185.63
1540	185.625
1541	185.62
1542	185.614
1543	185.609
1544	185.604
1545	185.599
1546	185.594
1547	185.589
1548	185.584
1549	185.579
1550	185.574
1551	185.569
1552	185.564
1553	185.559
1554	185.554
1555	185.549
1556	185.545
1557	185.54
1558	185.535
1559	185.53
1560	185.526
1561	185.521
1562	185.516
1563	185.512
1564	185.507
1565	185.503
1566	185.498
1567	185.494
1568	185.49
1569	185.486
1570	185.482
1571	185.478
1572	185.474
1573	185.47
1574	185.466
1575	185.462
1576	185.459
1577	185.455
1578	185.452
1579	185.448
1580	185.445
1581	185.442
1582	185.438
1583	185.435
1584	185.432
1585	185.429
1586	185.426
1587	185.423
1588	185.419
1589	185.416
1590	185.413
1591	185.41
1592	185.407
1593	185.404
1594	185.401
1595	185.398
1596	185.395
1597	185.392
1598	185.388
1599	185.385
1600	185.382
1601	185.378
1602	185.375
1603	185.371
1604	185.368
1605	185.364
1606	185.361
1607	185.357
1608	185.353
1609	185.349
1610	185.345
1611	185.341
1612	185.338
1613	185.334
1614	185.33
1615	185.326
1616	185.322
1617	185.318
1618	185.314
1619	185.31
1620	185.307
1621	185.303
1622	185.299
1623	185.295
1624	185.292
1625	185.288
1626	185.284
1627	185.281
1628	185.277
1629	185.274
1630	185.271
1631	185.267
1632	185.264
1633	185.261
1634	185.258
1635	185.255
1636	185.252
1637	185.249
1638	185.246
1639	185.243
1640	185.24
1641	185.237
1642	185.234
1643	185.231
1644	185.228
1645	185.225
1646	185.222
1647	185.219
1648	185.216
1649	185.213
1650	185.21
1651	185.207
1652	185.203
1653	185.2
1654	185.197
1655	185.194
1656	185.191
1657	185.187
1658	185.184
1659	185.18
1660	185.177
1661	185.174
1662	185.17
1663	185.167
1664	185.163
1665	185.159
1666	185.156
1667	185.152
1668	185.149
1669	185.145
1670	185.142
1671	185.138
1672	185.135
1673	185.132
1674	185.128
1675	185.125
1676	185.121
1677	185.118
1678	185.115
1679	185.112
1680	185.108
1681	185.105
1682	185.102
1683	185.099
1684	185.096
1685	185.093
1686	185.089
1687	185.086
1688	185.083
1689	185.08
1690	185.077
1691	185.075
1692	185.072
1693	185.069
1694	185.066
1695	185.063
1696	185.06
1697	185.057
1698	185.055
1699	185.052
1700	185.049
1701	185.047
1702	185.044
1703	185.041
1704	185.038
1705	185.036
1706	185.033
1707	185.03
1708	185.028
1709	185.025
1710	185.022
1711	185.019
1712	185.016
1713	185.013
1714	185.01
1715	185.007
1716	185.004
1717	185.001
1718	184.997
1719	184.994
1720	184.99
1721	184.986
1722	184.982
1723	184.978
1724	184.974
1725	184.97
1726	184.966
1727	184.961
1728	184.957
1729	184.952
1730	184.948
1731	184.943
1732	184.938
1733	184.933
1734	184.928
1735	184.923
1736	184.918
1737	184.913
1738	184.908
1739	184.903
1740	184.898
1741	184.893
1742	184.888
1743	184.883
1744	184.877
1745	184.872
1746	184.867
1747	184.862
1748	184.857
1749	184.853
1750	184.848
1751	184.843
1752	184.839
1753	184.834
1754	184.83
1755	184.825
1756	184.821
1757	184.817
1758	184.813
1759	184.809
1760	184.805
1761	184.801
1762	184.797
1763	184.793
1764	184.79
1765	184.786
1766	184.783
1767	184.779
1768	184.776
1769	184.773
1770	184.769
1771	184.766
1772	184.763
1773	184.76
1774	184.757
1775	184.754
1776	184.751
1777	184.748
1778	184.745
1779	184.742
1780	184.739
1781	184.736
1782	184.733
1783	184.731
1784	184.728
1785	184.725
1786	184.722
1787	184.72
1788	184.717
1789	184.714
1790	184.711
1791	184.708
1792	184.705
1793	184.703
1794	184.7
1795	184.697
1796	184.694
1797	184.691
1798	184.688
1799	184.685
1800	184.681
1801	184.678
1802	184.675
1803	184.672
1804	184.669
1805	184.665
1806	184.662
1807	184.659
1808	184.655
1809	184.652
1810	184.648
1811	184.644
1812	184.641
1813	184.637
1814	184.633
1815	184.63
1816	184.626
1817	184.622
1818	184.618
1819	184.615
1820	184.611
1821	184.607
1822	184.603
1823	184.599
1824	184.595
1825	184.591
1826	184.587
1827	184.583
1828	184.579
1829	184.575
1830	184.571
1831	184.567
1832	184.563
1833	184.559
1834	184.555
1835	184.551
1836	184.546
1837	184.542
1838	184.538
1839	184.534
1840	184.53
1841	184.526
1842	184.522
1843	184.519
1844	184.515
1845	184.511
1846	184.507
1847	184.504
1848	184.5
1849	184.497
1850	184.494
1851	184.491
1852	184.488
1853	184.485
1854	184.482
1855	184.479
1856	184.476
1857	184.474
1858	184.471
1859	184.469
1860	184.466
1861	184.464
1862	184.461
1863	184.459
1864	184.457
1865	184.455
1866	184.452
1867	184.45
1868	184.448
1869	184.446
1870	184.444
1871	184.441
1872	184.439
1873	184.437
1874	184.435
1875	184.433
1876	184.432
1877	184.43
1878	184.428
1879	184.426
1880	184.424
1881	184.423
1882	184.421
1883	184.419
1884	184.418
1885	184.416
1886	184.414
1887	184.412
1888	184.41
1889	184.408
1890	184.406
1891	184.404
1892	184.402
1893	184.4
1894	184.398
1895	184.395
1896	184.393
1897	184.39
1898	184.387
1899	184.385
1900	184.382
1901	184.379
1902	184.376
1903	184.372
1904	184.369
1905	184.366
1906	184.362
1907	184.359
1908	184.355
1909	184.351
1910	184.348
1911	184.344
1912	184.34
1913	184.336
1914	184.332
1915	184.328
1916	184.324
1917	184.32
1918	184.315
1919	184.311
1920	184.307
1921	184.303
1922	184.298
1923	184.294
1924	184.29
1925	184.285
1926	184.281
1927	184.277
1928	184.272
1929	184.268
1930	184.264
1931	184.259
1932	184.255
1933	184.251
1934	184.246
1935	184.242
1936	184.238
1937	184.234
1938	184.229
1939	184.225
1940	184.221
1941	184.218
1942	184.214
1943	184.21
1944	184.206
1945	184.203
1946	184.2
1947	184.196
1948	184.193
1949	184.19
1950	184.187
1951	184.185
1952	184.182
1953	184.179
1954	184.177
1955	184.175
1956	184.173
1957	184.17
1958	184.169
1959	184.167
1960	184.165
1961	184.164
1962	184.162
1963	184.161
1964	184.16
1965	184.159
1966	184.159
1967	184.158
1968	184.158
1969	184.158
1970	184.158
1971	184.158
1972	184.158
1973	184.159
1974	184.16
1975	184.161
1976	184.162
1977	184.164
1978	184.165
1979	184.167
1980	184.17
1981	184.172
1982	184.175
1983	184.178
1984	184.181
1985	184.184
1986	184.188
1987	184.192
1988	184.196
1989	184.201
1990	184.205
1991	184.21
1992	184.215
1993	184.22
1994	184.225
1995	184.231
1996	184.236
1997	184.242
1998	184.248
1999	184.254
2000	184.26
2001	184.266
2002	184.272
2003	184.278
2004	184.284
2005	184.29
2006	184.296
2007	184.302
2008	184.308
2009	184.314
2010	184.32
2011	184.326
2012	184.331
2013	184.337
2014	184.342
2015	184.347
2016	184.352
2017	184.357
2018	184.361
2019	184.366
2020	184.37
2021	184.374
2022	184.377
2023	184.381
2024	184.384
2025	184.386
2026	184.389
2027	184.391
2028	184.393
2029	184.394
2030	184.395
2031	184.396
2032	184.397
2033	184.397
2034	184.396
2035	184.396
2036	184.395
2037	184.393
2038	184.391
2039	184.389
2040	184.387
2041	184.384
2042	184.381
2043	184.377
2044	184.373
2045	184.369
2046	184.364
2047	184.359
2048	184.354
2049	184.349
2050	184.343
2051	184.337
2052	184.33
2053	184.324
2054	184.317
2055	184.31
2056	184.302
2057	184.295
2058	184.287
2059	184.279
2060	184.271
2061	184.263
2062	184.254
2063	184.246
2064	184.237
2065	184.228
2066	184.22
2067	184.211
2068	184.202
2069	184.194
2070	184.185
2071	184.176
2072	184.168
2073	184.159
2074	184.151
2075	184.143
2076	184.134
2077	184.126
2078	184.118
2079	184.11
2080	184.102
2081	184.094
2082	184.087
2083	184.079
2084	184.072
2085	184.065
2086	184.058
2087	184.051
2088	184.045
2089	184.038
2090	184.032
2091	184.026
2092	184.02
2093	184.014
2094	184.009
2095	184.003
2096	183.998
2097	183.993
2098	183.988
2099	183.984
2100	183.979
2101	183.975
2102	183.971
2103	183.966
2104	183.962
2105	183.958
2106	183.955
2107	183.951
2108	183.947
2109	183.943
2110	183.94
2111	183.936
2112	183.933
2113	183.93
2114	183.927
2115	183.923
2116	183.92
2117	183.917
2118	183.914
2119	183.912
2120	183.909
2121	183.906
2122	183.903
2123	183.901
2124	183.898
2125	183.896
2126	183.893
2127	183.891
2128	183.889
2129	183.886
2130	183.884
2131	183.882
2132	183.88
2133	183.878
2134	183.876
2135	183.874
2136	183.872
2137	183.87
2138	183.868
2139	183.866
2140	183.864
2141	183.862
2142	183.86
2143	183.858
